Name of organization,contact,phone,email,website,"One Main Focus theme
 Health | Nutrition | Wash
 Protection 
 Education & Youth Empowerment
Advocacy & Participation
All",Health,Protection,Education,Empowerment,county,Township,Latitude,Longitude
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,West Pokot County,,,
CHEMCHEMI YA UKWELI,Jami Sasaka,720571842,revsasaka@chemichemi.org,,Advocacy & Participation,,,,Yes,"Bungoma County, Isiolo County, Kakamega County, Kilifi County, Kisii County, Machakos County, Meru County, Migori County, Mombasa County, Nairobi County, Nakuru County, Nyamira County, Siaya County, Uasin Gishu County",,,
Danche Consultancy, Rachel Maina,719276397, rachelnmaina@gmail.com,,"Health | Nutrition | Wash, Protection, Education & Youth Empowerment, Advocacy & Participation",Yes,Yes,Yes,Yes,"Muranga County, Nairobi County",,,
Association for the Physically Disabled of Kenya (APDK), Gideon Muga,,info@apdk.org, www.apdk.org,"Health | Nutrition | Wash, Protection, Education & Youth Empowerment, Advocacy & Participation",Yes,Yes,Yes,Yes,"Bungoma County, Embu County, Homa Bay County, Isiolo County, Kakamega County, Kericho County, Kiambu County, Kilifi County, Kirinyaga County, Kisii County, Kisumu County, Kitui County, Kwale County, Lamu County, Machakos County, Makueni County, Migori County, Mombasa County, Nairobi County, Nakuru County, Nandi County, Nyamira County, Siaya County, Uasin Gishu County",,,
Child in Family Focus-Kenya,Peter K Muthui,0722 824304, peterk@childinfamilyfocus.or.ke,,"Health | Nutrition | Wash, Protection, Education & Youth Empowerment, Advocacy & Participation",Yes,Yes,Yes,Yes,Nairobi County,,,
Nisela Group Limited, Bernice Nderitu,, Bernice@niselagroup.co.ke,,"Health | Nutrition | Wash, Protection, Education & Youth Empowerment, Advocacy & Participation",Yes,Yes,Yes,Yes,"Kiambu County, Muranga County, Nairobi County",,,
International Justice Mission,Esther Njuguna,,,," Protection, Advocacy and Participation",,Yes,,Yes,Nairobi County,,,
The Youth With A Vision (The Yowav) ,George Mutini,2.55E+11, kyouthwithvision@gmail.com,www.youthinkenya.org,Protection Education & Youth Empowerment Advocacy & Participation,,Yes,Yes,Yes,"Kiambu County, Nairobi County, Nyandarua County, Nyeri County",,,
Terre des Hommes - Netherlands ,,+254 722 209581 ,,www.terredeshommesnl.org. ,"Protection,Advocacy & Participation",,Yes,,Yes,"Kwale County, Nairobi County, Turkana County",,,
Amici del Mondo - World Friends - Onlus,,,,," Health | Nutrition | Wash
 Protection, 
 Education & Youth Empowerment,
",Yes,Yes,Yes,,"Kajiado County, Nairobi County",,,
The East African Centre for Human Rights (EACHRights),Marcelino Waithaka,2.55E+11,,," Protection ,
 Education & Youth Empowerment,
Advocacy & Participation",,Yes,Yes,Yes,Regional,,,
ELIZABETH GLASER PEDIATRIC AIDS FOUNDATION, Mutiso  ,, info@acdnet.org,www.pedaids.org,"Health | Nutrition | Wash , Education & Youth Empowerment,Advocacy & Participation",Yes,,Yes,Yes,"Bungoma County, Homa Bay County, Kisumu County, Migori County, Nairobi County, Nakuru County, Turkana County, West Pokot County",,,
Hope and Homes for Children,Stephen Ucembe,,Stephe.Ucembe@hopeandhomes.org,,Health | Nutrition | Wash Education & Youth Empowerment Advocacy & Participation,Yes,,Yes,Yes,Nairobi County,,,
Action for Children with Disabilities, Mellen,721216995,info@acdnet.org,,"Health | Nutrition | Wash,Education & Youth Empowerment, Advocacy & Participation",Yes,,Yes,Yes,Nairobi County,,,
Dignified Children International,,721654908,fibimugai@gmail.com,,"Health | Nutrition | Wash,Education & Youth Empowerment, Advocacy & Participation",Yes,,Yes,Yes,"Kiambu County, Mombasa County, Nairobi County, Nakuru County, Nyeri County","Kiambu Road, Gathu house  opp Diamond Court.",,
Center for Children's Rights and Development (CCRD), Cicilia,740635632, childprotectkenya@gmail.com ,,Health | Nutrition | Wash Protection Education & Youth Empowerment Advocacy & Participation,Yes,Yes,Yes,Yes,"Baringo County, Isiolo County, Kajiado County, Kiambu County, Kirinyaga County, Kitui County, Kwale County, Laikipia County, Machakos County, Makueni County, Muranga County, Nairobi County, Nakuru County, Narok County, Nyamira County, Nyandarua County, Nyeri County, Samburu County, Tana River County, Tharaka Nithi County",,,
ERIKS Development Partner,,+254724 858 418,kevin.kadiri@eriksdevelopment.org,,"Health | Nutrition | Wash, Protection Education & Youth Empowerment Advocacy & Participation",Yes,Yes,Yes,Yes,"Garissa County, Kajiado County, Kakamega County, Kisumu County, Marsabit County, Nairobi County, Siaya County, Trans Nzoia County, Turkana County, Uasin Gishu County, Wajir County",,,
Build Africa Kenya,Raphael Sungu, 0729 294743,,,Protection Education & Youth Empowerment,,Yes,Yes,,Nakuru County,,,
LVCT Health,,,enquiries@lvcthealth.org,,Health | Nutrition | Wash Protection Education & Youth Empowerment Advocacy & Participation,Yes,Yes,Yes,Yes,"Embu County, Homa Bay County, Kakamega County, Kiambu County, Kilifi County, Kirinyaga County, Kisii County, Kisumu County, Makueni County, Meru County, Migori County, Mombasa County, Muranga County, Nairobi County, Nakuru County, Nyandarua County, Nyeri County, Tharaka Nithi County",,,
Population Services Kenya,,0722 835374,www.pskenya.org,,Health | Nutrition | Wash ,Yes,,,,"Baringo County, Bomet County, Bungoma County, Elgeyo Marakwet County, Embu County, Homa Bay County, Isiolo County, Kajiado County, Kakamega County, Kericho County, Kiambu County, Kilifi County, Kirinyaga County, Kisii County, Kisumu County, Kitui County, Kwale County, Lamu County, Machakos County, Makueni County, Meru County, Migori County, Mombasa County, Muranga County, Nandi County, Narok County, Nyamira County, Siaya County, Taita Taveta County, Tana River County, Tharaka Nithi County, Trans Nzoia County, Uasin Gishu County, Vihiga County, West Pokot County",,,
Association for the Physically Disabled of Kenya (APDK),,722334677,nat@apdk.org,"www.apdk.org, ",Health | Nutrition | Wash Protection Education & Youth Empowerment Advocacy & Participation,Yes,Yes,Yes,Yes,Nairobi County,,,
Stahili Foundation,,, info@stahili.org,,"Health | Nutrition | Wash Protection, Advocacy & Participation",Yes,Yes,,Yes,Muranga County,,,
RefugePoint International,,, info@refugepoint.org,,"Health | Nutrition | Wash,Protection Education & Youth Empowerment",Yes,Yes,Yes,Yes,Nairobi County,,,
"Brook Centre for the Deaf and Autistic Children
A charitable organization for children and youth with disabilities
Mainly oral communication difficulty and intellectual disabilities",Timothy Liani,,info.brookspecialschool@gmailcom,www.brookspecialcentre.org,Health | Nutrition | Wash Protection Education & Youth Empowerment Advocacy & Participation,Yes,Yes,Yes,Yes,Vihiga County,,,
Plan International Kenya,,0722 201293,Kenya.co@plan-international.org,www.plan-international.org/kenya,Health | Nutrition | Wash Protection Education & Youth Empowerment Advocacy & Participation,Yes,Yes,Yes,Yes,"Homa Bay County, Kajiado County, Kilifi County, Kisumu County, Kwale County, Machakos County, Nairobi County, Siaya County, Tharaka Nithi County",,,
Alpha Support Development Program,,,,www.alphasupport.or.ke,Health | Nutrition | Wash Protection Education & Youth Empowerment Advocacy & Participation,Yes,Yes,Yes,Yes,Kakamega County,,,
Children of  God Relief Institute - Nyumbani ,Sister Tresa Palakudy,,manager@nyumbani.org , www.nyumbani.org  ,Health | Nutrition | Wash Protection Education & Youth Empowerment Advocacy & Participation,Yes,Yes,Yes,Yes,Nairobi County,,,
Humanity & Inclusion _Handicap international ,Janet Nyangweso ,, j.nyangweso@hi.org,www.hi.org," Protection ,Advocacy & Participation",,Yes,,Yes,Trans Nzoia County,,,
Fondazione LÁlbero della Vita onlus ,Carla Muscau,702852805,:coordination.kenya@alberodellavita.org,www.alberodellavita.org,Health | Nutrition | Wash Protection Education & Youth Empowerment Advocacy & Participation,Yes,Yes,Yes,Yes,"Kiambu County, Kilifi County, Nairobi County, Nakuru County, Samburu County",,,
Hope Foundation for African Women,Dr. Grace Mose Bonareri, +254 704 913 339 ,bonarerigm@gmail.com,hopefaw.org ,Health | Nutrition | Wash Protection Education & Youth Empowerment Advocacy & Participation,Yes,Yes,Yes,Yes,"Kajiado County, Kisii County, Nyamira County",,,
SLUM CHILD FOUNDATION ,George Ochieng Odalo ,2.55E+11, slumchildfoundation@gmail.com , www.slumchildfoundation.net,Health | Nutrition | Wash Protection Education & Youth Empowerment Advocacy & Participation,Yes,Yes,Yes,Yes,Nairobi County,,,
Baraka Care Children's Society,,,,,"Health | Nutrition | Wash ,Education & Youth Empowerment",Yes,,Yes,,"Bungoma County, Nairobi County",,,
Oasis Mathare,"Douglas Mwangi,",720177811, info@oasismathare.org,www.oasismathare.org ,"Health | Nutrition | Wash ,Education & Youth Empowerment",Yes,,Yes,,"Bungoma County, Nairobi County, Nyeri County, Taita Taveta County",,,
GIFTED GEMS,Caroline Wathigi ,726916652,cndebu@gmail.com,www.giftedgems.org,"Health | Nutrition | Wash , Advocacy & Participation",Yes,,,Yes,Nairobi County,,,
Hosanna Child Advocacy Network ,Michael Sasi      ,723410108,hocansgbv@gmail.com,,"Protection, Education & Youth Empowerment,  Advocacy & Participation",,Yes,Yes,Yes,Nakuru County,"HQ OFFICE AT KFA BUILDING, FIRST FLOOR CREDIT WING ROOM 12",,
CHILDREN'S ENVIRONMENTAL RESCUE,Margaret M       ,723330227,margaret.mwaura@cer.or.ke,, Advocacy and Participation,,,,Yes,Kiambu County,"K.K.Mona Eastern Bypass Ruiru Town, Kiambu County.",,
Children's Environmental Rescue ,Margaret            ,,margaret.mwaura@cer.or.ke,www.cer.ke.or,"Health | Nutrition | Wash, Protection, Education & Youth Empowerment, Advocacy & Participation",Yes,Yes,Yes,Yes,Kiambu County,Eastern Bypass.  Ruiru ,,
"Centre for Research, Communication and Gender in Early Childhood Education (CRECHE)",Dr Pamela K     0722299408         pamelakola@creche.co.ke,,pamelakola@creche.co.ke,pamelakola@creche.co.ke,"Health, Nutrition and WASH, Education, skills development and Youth empowerment, Child Protection, Advocacy and Participation, ",Yes,Yes,Yes,Yes,"Kisii County, Kisumu County, Mombasa County, Nairobi County, Siaya County",Lavington ; off Gitanga Road; Off Vanga Road --- Second House on left on Invergara Road ,,
